tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
295850,1,1,584,0,0.0,107,9,30,19,89,6,47,58,33,65,84,234,81,9.0,3,0,1,0,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
216500,1,1,612,0,1.0,105,15,6,13,87,2,26,14,39,73,69,169,51,3.0,3,0,0,41,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
279900,1,1,615,0,0.0,183,13,31,30,101,10,74,62,28,15,86,216,74,8.0,3,0,1,49,24.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
379900,1,1,618,33541,0.0,198,9,38,25,127,11,72,83,36,25,91,265,92,9.0,3,0,0,5,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
340000,1,1,634,0,0.0,149,7,22,20,83,10,50,73,37,20,75,88,30,9.0,3,0,0,10,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
265000,1,1,641,0,0.0,146,10,23,27,86,9,60,52,28,15,86,168,58,8.0,3,0,0,57,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
240000,1,1,642,0,0.0,159,13,36,17,92,12,66,50,28,36,88,176,61,7.0,3,0,1,67,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
388100,1,1,650,33541,0.0,198,9,38,25,127,11,72,83,36,25,91,266,92,9.0,3,0,0,5,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
240000,1,1,660,0,0.0,51,8,6,2,40,18,32,41,36,49,77,188,65,6.0,3,0,1,30,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
250000,1,1,664,0,0.0,119,10,26,25,183,13,70,36,57,13,83,147,51,6.0,3,0,0,42,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
335000,1,1,669,0,0.0,148,10,27,23,57,5,37,29,34,29,88,248,86,6.0,3,0,0,9,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
376750,1,1,673,46609,0.0,193,10,37,27,133,10,74,86,29,15,82,262,90,9.0,3,0,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
210000,1,1,680,0,1.0,8,1,0,3,10,1,10,10,60,15,63,147,44,4.0,3,0,0,43,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
289900,1,1,685,48787,0.0,189,13,37,31,102,11,75,64,28,15,86,195,68,8.0,3,0,0,45,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
535000,1,1,687,0,0.0,266,12,54,45,328,35,126,88,28,52,72,421,146,8.0,3,0,0,6,24.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
218000,1,1,689,0,1.0,150,6,20,27,329,12,83,46,32,33,92,188,57,10.0,3,0,0,21,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
400000,1,1,689,0,0.0,198,9,38,25,126,12,72,84,29,15,82,276,96,9.0,3,0,0,8,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
226000,1,1,690,0,1.0,60,3,9,15,156,3,30,12,36,47,83,221,67,8.0,3,0,0,11,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
363700,1,1,692,0,0.0,180,14,37,34,104,13,72,68,36,25,75,302,104,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
215000,1,1,698,0,0.0,31,6,5,8,32,2,19,14,32,60,47,120,42,7.0,3,0,0,42,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
327000,1,1,698,9686,0.0,146,7,22,20,79,10,49,74,27,21,94,256,88,9.0,3,0,1,5,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
331100,1,1,700,9686,0.0,146,7,22,20,79,10,49,74,27,21,94,251,87,9.0,3,0,1,7,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
240000,1,1,703,0,1.0,82,6,7,8,45,6,52,13,30,46,36,139,42,7.0,3,0,0,13,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
320000,1,1,704,0,1.0,99,8,8,11,103,4,47,34,31,30,99,261,79,8.0,3,0,0,2,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
290800,1,1,704,0,1.0,99,9,8,11,103,4,46,34,31,30,99,257,78,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
375000,1,1,705,0,0.0,182,10,31,25,103,10,63,83,33,21,99,244,85,9.0,3,0,0,20,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
377000,1,1,709,111513,0.0,213,13,44,30,108,11,91,88,33,40,96,316,109,5.0,3,0,0,3,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
262500,1,1,711,0,0.0,51,9,6,2,43,18,35,42,36,49,77,201,69,6.0,3,0,0,70,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
216250,1,1,712,0,0.0,53,13,7,3,43,19,43,41,36,23,90,187,64,6.0,3,0,0,60,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
270000,1,1,722,0,1.0,101,8,8,11,74,4,30,26,33,48,85,218,66,4.0,3,0,0,20,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
235000,1,1,723,0,1.0,102,8,8,11,103,4,47,34,31,30,99,278,85,8.0,3,0,0,4,24.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
225000,1,1,724,0,0.0,122,11,27,25,183,12,69,36,57,13,83,118,41,6.0,3,0,0,51,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
370000,1,1,725,0,0.0,198,9,38,26,127,11,72,83,36,25,91,306,106,9.0,3,0,1,5,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
232000,1,1,736,0,1.0,31,3,7,8,77,1,14,11,36,47,83,243,74,8.0,3,0,0,10,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
281900,1,1,737,0,1.0,109,9,7,17,97,5,38,31,32,34,50,229,69,4.0,3,0,0,5,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
355000,1,1,740,0,0.0,201,11,40,28,131,10,73,85,36,25,91,298,103,9.0,3,0,0,6,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
350000,1,1,741,0,0.0,198,9,38,26,127,11,72,83,36,25,91,291,101,9.0,3,0,0,3,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
